ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
11192450,JB100393,01/01/2018 02:00:00 AM,001XX W HUBBARD ST,0890,THEFT,FROM BUILDING,BAR OR TAVERN,false,false,1831,018,42,8,06,1175290,1903292,2018,05/04/2018 03:51:04 PM,41.890013771,-87.631705393,"(41.890013771, -87.631705393)"
11192475,JB100379,01/01/2018 02:00:00 AM,039XX N KEDZIE AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,false,false,1733,017,33,16,05,1154356,1925924,2018,05/04/2018 03:51:04 PM,41.952561826,-87.707978386,"(41.952561826, -87.707978386)"
11192816,JB100913,01/01/2018 02:00:00 AM,010XX N HAMLIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENTIAL YARD (FRONT/BACK),false,false,1112,011,27,23,14,1150862,1906589,2018,05/04/2018 03:51:04 PM,41.89957415,-87.721329842,"(41.89957415, -87.721329842)"
11192840,JB100879,01/01/2018 02:00:00 AM,003XX N STATE ST,0890,THEFT,FROM BUILDING,RESTAURANT,false,false,1831,018,42,8,06,1176295,1902702,2018,05/04/2018 03:51:04 PM,41.88837217,-87.628032433,"(41.88837217, -87.628032433)"
11193055,JB100607,01/01/2018 02:00:00 AM,068XX S DANTE AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,RESIDENCE,false,true,0332,003,5,43,26,1187139,1859989,2018,05/04/2018 03:51:04 PM,41.770913736,-87.589568135,"(41.770913736, -87.589568135)"
11196390,JB105779,01/01/2018 02:00:00 AM,034XX W FRANKLIN BLVD,0281,CRIM SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,false,true,1121,011,27,23,02,1153337,1903120,2018,05/04/2018 03:51:04 PM,41.890006068,-87.712331343,"(41.890006068, -87.712331343)"
11202040,JB100153,01/01/2018 02:00:00 AM,019XX N WESTERN AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA TRAIN,false,false,1434,014,1,22,14,1160061,1912686,2018,05/04/2018 03:51:04 PM,41.916119748,-87.687373212,"(41.916119748, -87.687373212)"
11210431,JB124888,01/01/2018 02:00:00 AM,022XX N LINCOLN AVE,0890,THEFT,FROM BUILDING,BAR OR TAVERN,false,false,1812,018,43,7,06,1171576,1915192,2018,05/04/2018 03:51:04 PM,41.922750548,-87.644994062,"(41.922750548, -87.644994062)"
11192315,JB100119,01/01/2018 02:01:00 AM,034XX W FLOURNOY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENTIAL YARD (FRONT/BACK),false,false,1133,011,24,27,14,1153539,1896819,2018,05/04/2018 03:51:04 PM,41.872711458,-87.711757102,"(41.872711458, -87.711757102)"
11192343,JB100149,01/01/2018 02:09:00 AM,004XX W NORMAL PKWY,0320,ROBBERY,STRONGARM - NO WEAPON,RESIDENCE,false,true,0722,007,6,68,03,1174471,1860073,2018,05/04/2018 03:51:04 PM,41.771435478,-87.636001485,"(41.771435478, -87.636001485)"
11193035,JB100164,01/01/2018 02:10:00 AM,051XX N CALIFORNIA AVE,0460,BATTERY,SIMPLE,HOSPITAL BUILDING/GROUNDS,false,false,2031,020,40,4,08B,1156765,1934174,2018,05/04/2018 03:51:04 PM,41.975151721,-87.698898226,"(41.975151721, -87.698898226)"
11194609,JB100135,01/01/2018 02:10:00 AM,022XX N LINCOLN AVE,2250,LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,BAR OR TAVERN,true,false,1812,018,43,7,22,1171604,1915166,2018,05/04/2018 03:51:04 PM,41.922678586,-87.644891949,"(41.922678586, -87.644891949)"
11192347,JB100156,01/01/2018 02:13:00 AM,061XX N CLAREMONT AVE,041A,BATTERY,AGGRAVATED: HANDGUN,RESIDENCE,false,false,2413,024,40,2,04B,1159541,1940641,2018,01/23/2019 11:23:07 AM,41.992840571,-87.688510886,"(41.992840571, -87.688510886)"
11192292,JB100139,01/01/2018 02:14:00 AM,045XX S HONORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,0924,009,20,61,08B,1164777,1874613,2018,05/04/2018 03:51:04 PM,41.811545243,-87.671125864,"(41.811545243, -87.671125864)"
11192299,JB100143,01/01/2018 02:15:00 AM,081XX S HOUSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,0422,004,7,46,08B,1197902,1851627,2018,05/04/2018 03:51:04 PM,41.747705661,-87.550394781,"(41.747705661, -87.550394781)"
11192322,JB100190,01/01/2018 02:15:00 AM,059XX W AUGUSTA BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,1511,015,29,25,14,1136388,1906051,2018,05/04/2018 03:51:04 PM,41.89836884,-87.774506426,"(41.89836884, -87.774506426)"
11192355,JB100182,01/01/2018 02:15:00 AM,061XX S KIMBARK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,false,0314,003,20,42,08B,1185698,1864510,2018,05/04/2018 03:51:04 PM,41.783353826,-87.594707892,"(41.783353826, -87.594707892)"
11192573,JB100518,01/01/2018 02:15:00 AM,023XX S KEDZIE AVE,0560,ASSAULT,SIMPLE,STREET,false,true,1033,010,24,30,08A,1155392,1888326,2018,05/04/2018 03:51:04 PM,41.849368712,-87.705181997,"(41.849368712, -87.705181997)"
11192344,JB100177,01/01/2018 02:20:00 AM,032XX W 25TH ST,2022,NARCOTICS,POSS: COCAINE,STREET,true,false,1024,010,22,30,18,1155341,1887216,2018,05/04/2018 03:51:04 PM,41.846323767,-87.705398962,"(41.846323767, -87.705398962)"
11192363,JB100152,01/01/2018 02:20:00 AM,0000X N PINE AVE,0312,ROBBERY,ARMED:KNIFE/CUTTING INSTRUMENT,APARTMENT,false,false,1522,015,28,25,03,1139505,1899724,2018,05/04/2018 03:51:04 PM,41.880950476,-87.763212138,"(41.880950476, -87.763212138)"
11192370,JB100170,01/01/2018 02:22:00 AM,085XX S MACKINAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,true,true,0424,004,10,46,08B,1199954,1848926,2018,05/04/2018 03:51:04 PM,41.740242447,-87.542966714,"(41.740242447, -87.542966714)"
11192278,JB100140,01/01/2018 02:24:00 AM,011XX W BELMONT AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,PARKING LOT/GARAGE(NON.RESID.),true,false,1933,019,44,6,11,1167919,1921394,2018,05/04/2018 03:51:04 PM,41.939848915,-87.658251563,"(41.939848915, -87.658251563)"
11192288,JB100162,01/01/2018 02:30:00 AM,003XX W 118TH ST,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,OTHER,false,false,0522,005,34,53,04A,1176321,1826680,2018,05/04/2018 03:51:04 PM,41.679759298,-87.630219868,"(41.679759298, -87.630219868)"
11192334,JB100202,01/01/2018 02:30:00 AM,022XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,true,0132,001,2,33,08B,1177561,1889490,2018,05/04/2018 03:51:04 PM,41.852089006,-87.623784345,"(41.852089006, -87.623784345)"
11192339,JB100194,01/01/2018 02:30:00 AM,002XX W 63RD ST,0460,BATTERY,SIMPLE,CTA BUS,true,false,0711,007,20,68,08B,1175723,1863193,2018,05/04/2018 03:51:04 PM,41.779969152,-87.631318744,"(41.779969152, -87.631318744)"
11192688,JB100685,01/01/2018 02:30:00 AM,012XX N MILWAUKEE AVE,0810,THEFT,OVER $500,TAXICAB,false,false,1424,014,1,24,06,1165414,1908391,2018,05/04/2018 03:51:04 PM,41.904221664,-87.667829056,"(41.904221664, -87.667829056)"
11194621,JB101933,01/01/2018 02:30:00 AM,081XX S ST LAWRENCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0631,006,6,44,08B,1181649,1851205,2018,05/04/2018 03:51:04 PM,41.746938039,-87.609962958,"(41.746938039, -87.609962958)"
11192575,JB100548,01/01/2018 02:35:00 AM,019XX W HUBBARD ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,HOTEL/MOTEL,false,false,1221,012,26,24,11,1163590,1903108,2018,05/04/2018 03:51:04 PM,41.889763346,-87.674678054,"(41.889763346, -87.674678054)"
11193622,JB102187,01/01/2018 02:35:00 AM,026XX N CLARK ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER,false,false,1935,019,43,7,11,1171920,1917941,2018,05/04/2018 03:51:04 PM,41.930286342,-87.64364886,"(41.930286342, -87.64364886)"
11192417,JB100200,01/01/2018 02:37:00 AM,001XX W 75TH ST,051A,ASSAULT,AGGRAVATED: HANDGUN,SIDEWALK,true,false,0623,006,6,69,04A,1176570,1855257,2018,05/04/2018 03:51:04 PM,41.758172871,-87.62845198,"(41.758172871, -87.62845198)"
11192362,JB100191,01/01/2018 02:40:00 AM,060XX S PRAIRIE AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,false,false,0311,003,20,40,26,1179075,1865009,2018,05/04/2018 03:51:04 PM,41.784876685,-87.618974609,"(41.784876685, -87.618974609)"
11192397,JB100218,01/01/2018 02:42:00 AM,006XX W RANDOLPH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,false,true,0121,001,42,28,08B,1172050,1901231,2018,05/04/2018 03:51:04 PM,41.884430339,-87.643664854,"(41.884430339, -87.643664854)"
11192383,JB100199,01/01/2018 02:44:00 AM,036XX N HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1922,019,47,6,08B,1164029,1924256,2018,05/04/2018 03:51:04 PM,41.947785564,-87.672467366,"(41.947785564, -87.672467366)"
11192311,JB100181,01/01/2018 02:45:00 AM,035XX W 61ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0823,008,15,66,08B,1153900,1863942,2018,05/04/2018 03:51:04 PM,41.782485557,-87.71130566,"(41.782485557, -87.71130566)"
23757,JB100159,01/01/2018 02:46:00 AM,039XX W CORNELIA AVE,0110,HOMICIDE,FIRST DEGREE MURDER,AUTO,false,false,1732,017,30,21,01A,1149289,1922972,2018,03/18/2019 04:08:09 PM,41.944561251,-87.726681812,"(41.944561251, -87.726681812)"
11192342,JB100192,01/01/2018 02:50:00 AM,073XX S STEWART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0731,007,17,69,08B,1174893,1856369,2018,05/04/2018 03:51:04 PM,41.761261874,-87.634564888,"(41.761261874, -87.634564888)"
11195972,JB105131,01/01/2018 02:50:00 AM,091XX S UNIVERSITY AVE,0560,ASSAULT,SIMPLE,RESIDENCE,false,true,0413,004,8,47,08A,1185476,1844545,2018,05/04/2018 03:51:04 PM,41.728573149,-87.59614903,"(41.728573149, -87.59614903)"
11192283,JB100204,01/01/2018 02:53:00 AM,104XX S AVENUE N,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,false,false,0432,004,10,52,15,1201176,1836363,2018,05/04/2018 03:51:04 PM,41.705737727,-87.538914328,"(41.705737727, -87.538914328)"
11196549,JB106107,01/01/2018 03:00:00 AM,0000X W ILLINOIS ST,0460,BATTERY,SIMPLE,STREET,false,false,1831,018,42,8,08B,1175702,1903591,2018,05/04/2018 03:51:04 PM,41.890824988,-87.630183362,"(41.890824988, -87.630183362)"
11192438,JB100349,01/01/2018 03:00:00 AM,055XX S WELLS ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,0711,007,3,68,07,1175550,1868337,2018,05/04/2018 03:51:04 PM,41.794088699,-87.631799109,"(41.794088699, -87.631799109)"
11192488,JB100388,01/01/2018 03:00:00 AM,052XX W BARRY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,true,true,2514,025,30,19,08B,1140935,1920110,2018,05/04/2018 03:51:04 PM,41.936865781,-87.757458635,"(41.936865781, -87.757458635)"
11192522,JB100429,01/01/2018 03:00:00 AM,033XX S CARPENTER ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,true,false,0913,009,11,60,07,1169857,1882760,2018,05/04/2018 03:51:04 PM,41.83379249,-87.652255827,"(41.83379249, -87.652255827)"
11192579,JB100480,01/01/2018 03:00:00 AM,043XX S CALUMET AVE,0498,BATTERY,AGGRAVATED DOMESTIC BATTERY: HANDS/FIST/FEET SERIOUS INJURY,RESIDENCE,false,true,0215,002,3,38,04B,1179156,1876328,2018,05/04/2018 03:51:04 PM,41.815935193,-87.618332425,"(41.815935193, -87.618332425)"
11192683,JB100750,01/01/2018 03:00:00 AM,017XX N KEELER AVE,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,RESIDENCE,false,false,2534,025,30,20,05,1148118,1911175,2018,05/04/2018 03:51:04 PM,41.912211873,-87.731290411,"(41.912211873, -87.731290411)"
11192704,JB100669,01/01/2018 03:00:00 AM,006XX S MICHIGAN AVE,0890,THEFT,FROM BUILDING,HOTEL/MOTEL,false,false,0123,001,2,32,06,1177377,1897431,2018,05/04/2018 03:51:04 PM,41.873883785,-87.624218932,"(41.873883785, -87.624218932)"
11192788,JB100840,01/01/2018 03:00:00 AM,071XX S DORCHESTER AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,false,false,0324,003,5,43,26,1186779,1857721,2018,05/04/2018 03:51:04 PM,41.764698678,-87.590959498,"(41.764698678, -87.590959498)"
11192793,JB100897,01/01/2018 03:00:00 AM,061XX S WOODLAWN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,false,0314,003,20,42,08B,1185269,1864623,2018,05/04/2018 03:51:04 PM,41.783674009,-87.596277178,"(41.783674009, -87.596277178)"
11192802,JB100888,01/01/2018 03:00:00 AM,001XX E SUPERIOR ST,0460,BATTERY,SIMPLE,HOTEL/MOTEL,false,false,1833,018,42,8,08B,1177508,1905401,2018,05/04/2018 03:51:04 PM,41.895750913,-87.623495923,"(41.895750913, -87.623495923)"
11193191,JB100417,01/01/2018 03:00:00 AM,026XX N ELSTON AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,RESTAURANT,false,false,1432,014,1,22,04B,1160867,1917657,2018,05/04/2018 03:51:04 PM,41.929743818,-87.684273777,"(41.929743818, -87.684273777)"
11193334,JB101421,01/01/2018 03:00:00 AM,018XX W NORTH AVE,0810,THEFT,OVER $500,RESTAURANT,false,false,1424,014,1,24,06,1163678,1910679,2018,05/04/2018 03:51:04 PM,41.910536878,-87.67414124,"(41.910536878, -87.67414124)"
11194442,JB103316,01/01/2018 03:00:00 AM,070XX W DIVERSEY AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,2511,025,36,18,05,1128948,1917827,2018,05/04/2018 03:51:04 PM,41.930813458,-87.801565379,"(41.930813458, -87.801565379)"
11246830,JB173539,01/01/2018 03:00:00 AM,022XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,BAR OR TAVERN,false,false,0132,001,2,33,08B,1177561,1889490,2018,05/04/2018 03:51:04 PM,41.852089006,-87.623784345,"(41.852089006, -87.623784345)"
11192296,JB100184,01/01/2018 03:01:00 AM,078XX S COLFAX AVE,0810,THEFT,OVER $500,STREET,false,false,0421,004,7,43,06,1194881,1853458,2018,05/04/2018 03:51:04 PM,41.752804968,-87.561404219,"(41.752804968, -87.561404219)"
11192365,JB100195,01/01/2018 03:01:00 AM,008XX N MENARD AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET,false,false,1511,015,29,25,03,1137547,1904917,2018,05/04/2018 03:51:04 PM,41.895236207,-87.770276769,"(41.895236207, -87.770276769)"
11192388,JB100198,01/01/2018 03:05:00 AM,063XX S DAMEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,true,true,0726,007,15,67,08B,1164113,1862700,2018,05/04/2018 03:51:04 PM,41.778868505,-87.673896581,"(41.778868505, -87.673896581)"
11192507,JB100274,01/01/2018 03:05:00 AM,026XX W WINNEMAC AVE,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,false,false,2031,020,40,4,03,1157948,1933442,2018,05/04/2018 03:51:04 PM,41.973118953,-87.694567998,"(41.973118953, -87.694567998)"
11193183,JB101466,01/01/2018 03:10:00 AM,035XX W 64TH ST,0810,THEFT,OVER $500,STREET,false,false,0823,008,15,66,06,1153762,1861942,2018,05/04/2018 03:51:04 PM,41.776999991,-87.711864607,"(41.776999991, -87.711864607)"
11193881,JB100514,01/01/2018 03:13:00 AM,020XX W DIVISION ST,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,false,false,1212,012,1,24,05,1162637,1907989,2018,05/04/2018 03:51:04 PM,41.903177212,-87.678040971,"(41.903177212, -87.678040971)"
11192375,JB100210,01/01/2018 03:15:00 AM,054XX S JUSTINE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,0934,009,16,61,08B,1166931,1868610,2018,05/04/2018 03:51:04 PM,41.795026504,-87.663396721,"(41.795026504, -87.663396721)"
11192340,JB100224,01/01/2018 03:19:00 AM,003XX W 69TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,0731,007,6,69,07,1175206,1859198,2018,05/04/2018 03:51:04 PM,41.769017994,-87.633333345,"(41.769017994, -87.633333345)"
11192379,JB100226,01/01/2018 03:27:00 AM,005XX W 127TH PL,041A,BATTERY,AGGRAVATED: HANDGUN,ALLEY,false,false,0523,005,9,53,04B,1175148,1820332,2018,05/04/2018 03:51:04 PM,41.662365549,-87.634701939,"(41.662365549, -87.634701939)"
11192918,JB101069,01/01/2018 03:30:00 AM,004XX E ILLINOIS ST,0460,BATTERY,SIMPLE,APARTMENT,false,false,1834,018,42,8,08B,1179438,1903712,2018,05/04/2018 03:51:04 PM,41.891072187,-87.616459387,"(41.891072187, -87.616459387)"
11195038,JB104055,01/01/2018 03:30:00 AM,071XX S WOLCOTT AVE,051A,ASSAULT,AGGRAVATED: HANDGUN,STREET,false,false,0735,007,17,67,04A,1164927,1857155,2018,05/04/2018 03:51:04 PM,41.763635112,-87.671068916,"(41.763635112, -87.671068916)"
11192578,JB100246,01/01/2018 03:31:00 AM,118XX S EMERALD AVE,0460,BATTERY,SIMPLE,RESIDENCE,false,false,0524,005,34,53,08B,1173455,1826186,2018,05/04/2018 03:51:04 PM,41.678467385,-87.640725214,"(41.678467385, -87.640725214)"
11192350,JB100231,01/01/2018 03:33:00 AM,089XX S COTTAGE GROVE AVE,0320,ROBBERY,STRONGARM - NO WEAPON,APARTMENT,false,false,0633,006,8,44,03,1183124,1845960,2018,05/04/2018 03:51:04 PM,41.732511024,-87.604720945,"(41.732511024, -87.604720945)"
11192551,JB100416,01/01/2018 03:34:00 AM,017XX W 80TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,0611,006,21,71,08B,1166006,1851643,2018,05/04/2018 03:51:04 PM,41.748486551,-87.667270553,"(41.748486551, -87.667270553)"
11192415,JB100220,01/01/2018 03:35:00 AM,054XX S SHORE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,0234,002,5,41,08B,1189423,1869265,2018,05/04/2018 03:51:04 PM,41.79631327,-87.580898427,"(41.79631327, -87.580898427)"
11225400,JB144635,01/01/2018 03:40:00 AM,005XX W 127TH PL,0810,THEFT,OVER $500,RESIDENCE,false,false,0523,005,9,53,06,1175195,1820334,2018,05/04/2018 03:51:04 PM,41.662369992,-87.634529886,"(41.662369992, -87.634529886)"
11192345,JB100241,01/01/2018 03:42:00 AM,047XX W GLADYS AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,VEHICLE NON-COMMERCIAL,true,false,1131,011,24,25,15,1144906,1897937,2018,05/04/2018 03:51:04 PM,41.875946563,-87.7434249,"(41.875946563, -87.7434249)"
11225451,JB144596,01/01/2018 03:45:00 AM,004XX N CLARK ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,DEPARTMENT STORE,false,false,1831,018,42,8,11,1175463,1903198,2018,05/04/2018 03:51:04 PM,41.889751946,-87.631072891,"(41.889751946, -87.631072891)"
11192386,JB100243,01/01/2018 03:47:00 AM,003XX W 24TH PL,0650,BURGLARY,HOME INVASION,RESIDENCE,false,false,0914,009,25,34,05,1174361,1888046,2018,05/04/2018 03:51:04 PM,41.848198518,-87.635572177,"(41.848198518, -87.635572177)"
11192435,JB100252,01/01/2018 03:48:00 AM,013XX W 90TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,true,false,2222,022,21,73,14,1168810,1845078,2018,05/04/2018 03:51:04 PM,41.730411238,-87.65718471,"(41.730411238, -87.65718471)"
11192845,JB100885,01/01/2018 04:00:00 AM,0000X W 95TH ST,0870,THEFT,POCKET-PICKING,CTA TRAIN,false,false,0634,006,21,49,06,1177762,1841949,2018,05/04/2018 03:51:04 PM,41.721627204,-87.624485177,"(41.721627204, -87.624485177)"
11197453,JB102096,01/01/2018 04:00:00 AM,061XX S WOODLAWN AVE,0498,BATTERY,AGGRAVATED DOMESTIC BATTERY: HANDS/FIST/FEET SERIOUS INJURY,APARTMENT,false,true,0314,003,20,42,04B,1185269,1864623,2018,05/04/2018 03:51:04 PM,41.783674009,-87.596277178,"(41.783674009, -87.596277178)"
11192377,JB100272,01/01/2018 04:13:00 AM,085XX S ELIZABETH ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,false,true,0613,006,21,71,26,1169481,1848189,2018,05/04/2018 03:51:04 PM,41.738933775,-87.65463675,"(41.738933775, -87.65463675)"
11192422,JB100312,01/01/2018 04:15:00 AM,003XX W GRAND AVE,0810,THEFT,OVER $500,RESIDENCE,false,false,1831,018,42,8,06,1173958,1903841,2018,05/04/2018 03:51:04 PM,41.891550041,-87.636580675,"(41.891550041, -87.636580675)"
11192353,JB100256,01/01/2018 04:15:00 AM,053XX W NORTH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,2532,025,37,25,07,1140420,1910116,2018,05/04/2018 03:51:04 PM,41.909450651,-87.759597103,"(41.909450651, -87.759597103)"
11192357,JB100250,01/01/2018 04:17:00 AM,0000X N PINE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE PORCH/HALLWAY,true,true,1522,015,29,25,14,1139502,1899817,2018,05/04/2018 03:51:04 PM,41.881205735,-87.763220885,"(41.881205735, -87.763220885)"
11192374,JB100266,01/01/2018 04:20:00 AM,009XX W 63RD PKWY,0460,BATTERY,SIMPLE,APARTMENT,false,false,0712,007,16,68,08B,1171301,1863652,2018,05/04/2018 03:51:04 PM,41.781326622,-87.647516964,"(41.781326622, -87.647516964)"
11192390,JB100265,01/01/2018 04:23:00 AM,036XX W AUGUSTA BLVD,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,false,true,1112,011,27,23,26,1151766,1906421,2018,05/04/2018 03:51:04 PM,41.899095398,-87.718013856,"(41.899095398, -87.718013856)"
11192549,JB100508,01/01/2018 04:23:00 AM,034XX W OHIO ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1121,011,27,23,14,1153156,1903783,2018,05/04/2018 03:51:04 PM,41.891828998,-87.712978457,"(41.891828998, -87.712978457)"
11192346,JB100260,01/01/2018 04:25:00 AM,008XX N KEYSTONE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,true,1111,011,37,23,14,1149235,1905320,2018,05/04/2018 03:51:04 PM,41.896123577,-87.727338779,"(41.896123577, -87.727338779)"
11192369,JB100268,01/01/2018 04:25:00 AM,005XX W 104TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,true,2233,022,34,49,14,1174652,1835931,2018,05/04/2018 03:51:04 PM,41.705182664,-87.636055016,"(41.705182664, -87.636055016)"
11192427,JB100296,01/01/2018 04:30:00 AM,048XX W RICE ST,041A,BATTERY,AGGRAVATED: HANDGUN,STREET,false,false,1531,015,37,25,04B,1143987,1905218,2018,05/04/2018 03:51:04 PM,41.895943776,-87.746616401,"(41.895943776, -87.746616401)"
11193887,JB100270,01/01/2018 04:30:00 AM,050XX S MICHIGAN AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY: KNIFE/CUTTING INST,APARTMENT,false,true,0224,002,3,38,04B,1178010,1871650,2018,05/04/2018 03:51:04 PM,41.803124438,-87.62267804,"(41.803124438, -87.62267804)"
11192381,JB100269,01/01/2018 04:33:00 AM,015XX W WINONA ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK,false,false,2032,020,48,3,15,1164891,1934273,2018,05/04/2018 03:51:04 PM,41.975254352,-87.669013407,"(41.975254352, -87.669013407)"
11192474,JB100285,01/01/2018 04:46:00 AM,001XX E WACKER DR,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,HOTEL/MOTEL,true,false,0114,001,42,32,15,1177683,1902638,2018,05/04/2018 03:51:04 PM,41.888165132,-87.622937212,"(41.888165132, -87.622937212)"
11192425,JB100293,01/01/2018 04:50:00 AM,024XX S ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,true,true,1024,010,22,30,08B,1153419,1887667,2018,05/04/2018 03:51:04 PM,41.847599712,-87.712440675,"(41.847599712, -87.712440675)"
11198914,JB100275,01/01/2018 04:50:00 AM,105XX S WENTWORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VACANT LOT/LAND,false,true,0512,005,34,49,08B,1176821,1834837,2018,05/04/2018 03:51:04 PM,41.702132104,-87.628145219,"(41.702132104, -87.628145219)"
11192401,JB100308,01/01/2018 05:00:00 AM,086XX S MORGAN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,GAS STATION,false,false,0613,006,21,71,14,1171160,1847463,2018,05/04/2018 03:51:04 PM,41.73690503,-87.648506389,"(41.73690503, -87.648506389)"
11192418,JB100295,01/01/2018 05:00:00 AM,0000X E 75TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,0623,006,6,69,07,1178240,1855309,2018,05/04/2018 03:51:04 PM,41.758277853,-87.62233006,"(41.758277853, -87.62233006)"
11192426,JB100311,01/01/2018 05:00:00 AM,007XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,HOTEL/MOTEL,false,false,0123,001,2,32,08B,1177389,1897003,2018,05/04/2018 03:51:04 PM,41.872709056,-87.624187857,"(41.872709056, -87.624187857)"
11192408,JB100280,01/01/2018 05:02:00 AM,009XX W BELMONT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1933,019,44,6,08B,1169640,1921442,2018,05/04/2018 03:51:04 PM,41.939943264,-87.651924995,"(41.939943264, -87.651924995)"
11192384,JB100281,01/01/2018 05:04:00 AM,036XX N SHEFFIELD AVE,0460,BATTERY,SIMPLE,STREET,false,false,1923,019,44,6,08B,1168958,1924308,2018,05/04/2018 03:51:04 PM,41.947822538,-87.654348105,"(41.947822538, -87.654348105)"
11192387,JB100271,01/01/2018 05:05:00 AM,058XX S HOMAN AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,RESIDENCE,true,true,0822,008,23,63,04B,1154711,1865734,2018,10/26/2018 04:01:05 PM,41.787386932,-87.708284509,"(41.787386932, -87.708284509)"
